id,label
48.0,1
68.0,0
76.0,1
155.0,1
167.0,0
190.0,1
207.0,0
208.0,1
212.0,1
233.0,0
239.0,1
269.0,1
292.0,0
298.0,1
315.0,0
333.0,1
334.0,0
368.0,0
401.0,0
457.0,0
463.0,1
497.0,1
498.0,0
517.0,1
533.0,1
543.0,1
552.0,1
570.0,0
622.0,0
652.0,1
666.0,0
669.0,1
677.0,0
681.0,0
688.0,0
709.0,1
734.0,1
800.0,0
843.0,0
857.0,1
928.0,1
973.0,1
975.0,1
1038.0,0
1045.0,1
1062.0,0
1090.0,1
1113.0,1
1115.0,1
1119.0,1
1135.0,0
1150.0,1
1173.0,0
1186.0,1
1211.0,0
1218.0,1
1223.0,0
1323.0,1
1345.0,1
1373.0,0
1376.0,0
1378.0,1
1380.0,1
1381.0,0
1386.0,0
1392.0,1
1408.0,0
1468.0,1
1477.0,0
1486.0,0
1508.0,1
1511.0,1
1512.0,0
1534.0,1
1545.0,0
1558.0,0
1595.0,0
1632.0,0
1646.0,1
1672.0,1
1722.0,1
1752.0,1
1777.0,0
1801.0,1
1810.0,1
1821.0,1
1823.0,0
1849.0,0
1884.0,0
1905.0,1
1918.0,0
1939.0,1
1948.0,0
1977.0,1
1991.0,1
2003.0,0
2030.0,0
2064.0,0
2069.0,0
2072.0,0
2075.0,1
2104.0,0
2123.0,1
2158.0,1
2188.0,0
2198.0,0
2209.0,0
2248.0,0
2255.0,0
2323.0,0
2351.0,0
2389.0,0
2436.0,0
2493.0,1
2494.0,0
2504.0,0
2518.0,0
2526.0,0
2528.0,0
2529.0,0
2540.0,1
2547.0,1
2598.0,0
2651.0,0
2677.0,0
2683.0,1
2732.0,0
2794.0,0
2831.0,1
2857.0,0
2879.0,0
2895.0,1
2923.0,0
2935.0,0
3031.0,1
3066.0,1
3071.0,0
3078.0,0
3098.0,1
3106.0,0
3122.0,1
3137.0,1
3143.0,1
3144.0,0
3165.0,1
3172.0,1
3226.0,0
3229.0,1
3236.0,0
3266.0,0
3283.0,1
3286.0,0
3288.0,0
3294.0,1
3299.0,1
3322.0,0
3360.0,0
3398.0,0
3399.0,1
3404.0,1
3430.0,1
3458.0,0
3514.0,0
3554.0,1
3600.0,0
3609.0,0
3648.0,0
3657.0,1
3658.0,0
3664.0,0
3667.0,0
3674.0,0
3686.0,1
3710.0,0
3742.0,1
3748.0,1
3759.0,1
3785.0,1
3787.0,1
3967.0,0
3972.0,0
3992.0,1
3995.0,0
4006.0,1
4017.0,1
4037.0,1
4039.0,0
4063.0,0
4096.0,1
4107.0,1
4139.0,1
4164.0,1
4175.0,0
4237.0,1
4299.0,0
4304.0,0
4311.0,0
4319.0,0
4321.0,1
4342.0,0
4400.0,1
4418.0,0
4430.0,1
4461.0,1
4495.0,1
4522.0,1
4539.0,0
4558.0,0
4583.0,1
4613.0,1
4615.0,1
4705.0,1
4720.0,0
4732.0,0
4733.0,1
4739.0,0
4777.0,0
4818.0,0
4823.0,1
4830.0,1
4863.0,0
4864.0,1
4897.0,1
4905.0,1
4910.0,1
4924.0,0
4931.0,0
4945.0,1
4986.0,1
4987.0,1
5022.0,0
5036.0,0
5037.0,0
5063.0,0
5069.0,0
5147.0,0
5148.0,0
5219.0,1
5274.0,0
5320.0,1
5337.0,0
5357.0,1
5373.0,0
5433.0,1
5436.0,0
5437.0,1
5439.0,1
5442.0,0
5453.0,0
5489.0,0
5504.0,1
5520.0,0
5522.0,1
5533.0,0
5542.0,0
5546.0,0
5577.0,1
5621.0,1
5623.0,0
5642.0,1
5650.0,0
5703.0,0
5707.0,0
5710.0,0
5720.0,0
5724.0,0
5759.0,1
5762.0,1
5790.0,0
5801.0,1
5812.0,0
5835.0,0
5844.0,1
5865.0,0
5891.0,0
5896.0,0
5917.0,0
5919.0,0
5921.0,0
5930.0,0
5991.0,1
6076.0,0
6099.0,1
6104.0,1
6147.0,1
6214.0,0
6230.0,1
6272.0,0
6299.0,1
6322.0,1
6326.0,1
6398.0,1
6407.0,1
6433.0,1
6473.0,0
6494.0,0
6500.0,0
6502.0,0
6503.0,1
6520.0,0
6543.0,0
6673.0,1
6681.0,0
6820.0,1
6834.0,0
6835.0,1
6846.0,1
6867.0,0
6879.0,1
6972.0,0
6973.0,0
6975.0,1
6980.0,0
7039.0,0
7047.0,0
7088.0,0
7121.0,1
7132.0,1
7137.0,1
7143.0,1
7160.0,0
7187.0,1
7188.0,1
7255.0,1
7283.0,1
7306.0,1
7314.0,0
7332.0,1
7363.0,0
7395.0,1
7398.0,0
7452.0,0
7458.0,1
7482.0,0
7526.0,0
7545.0,1
7566.0,1
7595.0,0
7615.0,0
7634.0,1
7677.0,0
7685.0,0
7696.0,0
7737.0,1
7768.0,1
7852.0,1
7859.0,1
7877.0,0
7934.0,0
7979.0,1
7987.0,0
8021.0,1
8113.0,1
8140.0,1
8152.0,0
8163.0,1
8239.0,0
8257.0,1
8284.0,0
8292.0,0
8311.0,1
8320.0,0
8335.0,1
8390.0,0
8415.0,1
8463.0,0
8528.0,1
8538.0,1
8550.0,1
8566.0,0
8580.0,1
8594.0,0
8604.0,0
8635.0,1
8650.0,0
8664.0,0
8670.0,1
8688.0,1
8764.0,1
8774.0,0
8777.0,1
8786.0,0
8880.0,1
8899.0,1
8909.0,1
8955.0,1
8979.0,1
9006.0,1
9018.0,0
9029.0,0
9056.0,0
9087.0,0
9098.0,1
9109.0,1
9153.0,1
9154.0,1
9166.0,0
9359.0,0
9389.0,1
9416.0,0
9439.0,1
9457.0,0
9483.0,0
9486.0,0
9540.0,0
9558.0,1
9598.0,1
9646.0,0
9651.0,0
9680.0,0
9684.0,1
9744.0,0
9752.0,0
9761.0,0
9763.0,0
9764.0,1
9785.0,0
9829.0,0
9843.0,1
9849.0,1
9851.0,0
9866.0,1
9873.0,0
9920.0,1
9927.0,1
9939.0,0
9944.0,1
9954.0,1
9990.0,0
10009.0,1
10050.0,1
10075.0,1
10085.0,1
10088.0,0
10131.0,1
10150.0,0
10173.0,1
10229.0,1
10293.0,0
10296.0,0
10298.0,1
10306.0,1
10368.0,1
10406.0,1
10412.0,0
10417.0,0
10439.0,1
10458.0,1
10464.0,0
10517.0,1
10519.0,0
10527.0,1
10558.0,1
10641.0,1
10669.0,1
10672.0,1
10679.0,0
10701.0,1
10744.0,1
10752.0,0
10792.0,0
10814.0,1
10828.0,0
10859.0,0
10863.0,1
10874.0,1
10914.0,1
10925.0,0
10937.0,0
10965.0,0
10967.0,1
10974.0,1
11026.0,0
11029.0,1
11080.0,1
11106.0,1
11113.0,1
11124.0,1
11149.0,1
11151.0,0
11168.0,1
11181.0,0
11213.0,1
11240.0,1
11250.0,1
11260.0,0
11344.0,1
11353.0,0
11366.0,0
11377.0,1
11384.0,1
11403.0,0
11425.0,0
11430.0,1
11454.0,0
11466.0,1
11471.0,1
11473.0,0
11487.0,1
11537.0,0
11538.0,1
11552.0,1
11642.0,0
11694.0,1
11748.0,1
11757.0,0
11761.0,1
11780.0,1
11793.0,1
11801.0,0
11805.0,1
11839.0,1
11843.0,0
11862.0,1
11878.0,0
11880.0,1
11906.0,1
11928.0,1
11941.0,1
11955.0,1
11960.0,0
11977.0,1
11983.0,0
11987.0,1
12002.0,0
12065.0,0
12076.0,0
12102.0,0
12120.0,0
12177.0,1
12180.0,1
12187.0,1
12198.0,0
12209.0,0
12244.0,1
12285.0,1
12329.0,0
12353.0,0
12355.0,1
12379.0,1
12380.0,0
12409.0,1
12420.0,0
12434.0,0
12443.0,1
12498.0,1
12503.0,0
12507.0,0
12542.0,0
12552.0,1
12615.0,0
12627.0,0
12649.0,1
12694.0,0
12699.0,1
12708.0,1
12712.0,0
12734.0,0
12736.0,0
12745.0,1
12769.0,0
12824.0,1
12858.0,1
12902.0,1
12944.0,1
12958.0,0
12960.0,1
12984.0,1
13015.0,0
13033.0,1
13046.0,1
13057.0,1
13065.0,1
13107.0,1
13122.0,1
13126.0,1
13136.0,0
13215.0,0
13266.0,1
13317.0,1
13331.0,1
13352.0,1
13361.0,0
13422.0,1
13436.0,0
13470.0,1
13481.0,0
13487.0,0
13491.0,0
13503.0,1
13519.0,0
13521.0,1
13566.0,0
13658.0,1
13671.0,1
13679.0,1
13698.0,0
13713.0,0
13824.0,0
13825.0,0
13893.0,1
13901.0,0
13939.0,1
13999.0,0
14007.0,0
14013.0,1
14024.0,1
14041.0,0
14044.0,0
14099.0,1
14111.0,1
14116.0,1
14129.0,1
14182.0,1
14233.0,0
14243.0,1
14340.0,1
14351.0,1
14359.0,0
14408.0,0
14420.0,0
14435.0,0
14437.0,0
14443.0,1
14467.0,0
14480.0,1
14510.0,0
14579.0,1
14639.0,0
14660.0,0
14706.0,0
14711.0,1
14714.0,0
14721.0,1
14765.0,1
14788.0,0
14808.0,1
14813.0,0
14825.0,1
14828.0,0
14880.0,1
14890.0,1
14899.0,1
14900.0,0
14956.0,1
14964.0,0
15039.0,0
15064.0,0
15082.0,0
15090.0,0
15092.0,1
15099.0,0
15105.0,1
15114.0,0
15124.0,1
15133.0,1
15145.0,0
15228.0,0
15266.0,0
15267.0,1
15289.0,1
15347.0,0
15396.0,1
15409.0,1
15410.0,0
15437.0,1
15450.0,0
15459.0,1
15468.0,1
15561.0,1
15602.0,1
15612.0,1
15659.0,1
15664.0,1
15665.0,0
15678.0,0
15701.0,1
15730.0,1
15742.0,0
15743.0,0
15771.0,1
15822.0,1
15860.0,0
15867.0,1
15896.0,1
15906.0,0
15914.0,1
15920.0,0
15937.0,1
15944.0,0
15946.0,1
16005.0,1
16012.0,0
16019.0,1
16036.0,0
16037.0,1
16067.0,0
